"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"mean_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"P1";"PP"
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"2";"Ecureuil Phil";"Mlle A. Dupuis";"V. Foucault";46;140745;0,230769230769231;0,230769230769231;0,0909090909090909;4;655,357142857143;0,924304652709655;225,033375;0;0;-0,557692307692308;-0,115384615384615;0,17948717948718;-0,557692307692308;-0,115384615384615;0,17948717948718;0,000869710347615182;0,0152384852990508
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"3";"Espoir du Dropt";"A. Honoré";"C. Feyte";69;158840;0,0857142857142857;0,0857142857142857;0;23;200;0,961066666666667;191,25;0;0;0,114285714285714;-0,582142857142857;-0,108571428571429;0,114285714285714;-0,582142857142857;-0,108571428571429;0,000342256593285128;0,0240423064678907
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"7";"Flying Devil";"N. Brossard";"A. Barre";25;155881;0,333333333333333;0,333333333333333;0,368421052631579;14;2519,25;0,971996310944777;194,0575625;0;0;0;-0,333333333333333;-1;0;-0,333333333333333;-1;0,0119930924847722;0,241506680846214
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"9";"Fashion Girl";"MX. Charlot";"MX. Charlot";184;132080;0,138888888888889;0,138888888888889;0,1;27;312;0,986092357547934;192,556;0;0;-0,0277777777777778;-0,0277777777777777;0,296296296296296;-0,0277777777777778;-0,0277777777777777;0,296296296296296;0,00191577326040715;0,057587742805481
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"6";"Fed du Patural";"Y. Hurel";"Y. Hurel";34;146190;0,3125;0,3125;0;4;25;0,964755961539089;204,743583333333;0;1;2,625;1,265625;-0,3203125;2,625;1,265625;-0,3203125;0,00207518064416945;0,0149545157328248
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"4";"Hermès Smart";"M. Grasset";"Y. Henry";13;154425;0,219178082191781;0,219178082191781;0,5;22;4762,5;0,952488242628711;204,653333333333;1;0;-0,41986301369863;-0,302090843547224;0,408904109589041;-0,41986301369863;-0,302090843547224;0,408904109589041;0,140573009848595;0,539542555809021
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"8";"Hiwi Rocq";"F. Clozier";"Y. Henry";1,2;154175;0,219178082191781;0,219178082191781;0,6;14;7883,5;0,964900404678734;184,567166666667;0;0;-0,41986301369863;-0,302090843547224;0,408904109589041;-0,41986301369863;-0,302090843547224;0,408904109589041;0,166281715035439;0,722583949565887
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"5";"If I Tell You";"P. Le Moel";"P. Le Moel";7,4;152660;0,285714285714286;0,285714285714286;0;71;185,555555555556;0,965529387696673;130,521966666667;1;0;0,1;-0,428571428571429;0,285714285714286;0,1;-0,428571428571429;0,285714285714286;0,106878034770489;0,263754785060883
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"10";"Ivram";"N. Pacha";"O. Picard";36;121940;0,15;0,15;0,294117647058824;20;2070,58823529412;0,971962123502476;173,692833333333;1;0;0,05;0,5;0,125;0,05;0,5;0,125;0,00258289114572108;0,115015007555485
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"11";"Icare du Beryl";"Y. Lacombe";"Y. Lacombe";184;116365;0,162162162162162;0,162162162162162;0,454545454545455;63;4136,25;0,92;190;1;0;-0,522522522522523;0,0743243243243244;-0,449064449064449;-0,522522522522523;0,0743243243243244;-0,449064449064449;0,00428841542452574;0,106272280216217
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"12";"Des Sabots d'Or";"P. Repichet";"P. Repichet";120;216000;0,257142857142857;0,257142857142857;0;7;625;0,92;190;0;0;-0,542857142857143;-0,0857142857142858;0,645714285714286;-0,542857142857143;-0,0857142857142858;0,645714285714286;0,000252450176049024;0,0130675490945578
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"1";"Ecalgrain";"P. Le Moel";"P. Le Moel";7;225400;0,285714285714286;0,285714285714286;0,166666666666667;44;2630;0,985430831136395;154,9505;0;0;0,1;-0,428571428571429;0,285714285714286;0,1;-0,428571428571429;0,285714285714286;0,00252982554957271;0,0856859609484673
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"10";"Entre Amis";"A. Honoré";"C. Feyte";28;216030;0,0857142857142857;0,0857142857142857;0,272727272727273;9;2957,5;0,992732704678262;205,47725;0;0;0,114285714285714;-0,582142857142857;-0,108571428571429;0,114285714285714;-0,582142857142857;-0,108571428571429;0,000378834374714643;0,016664570197463
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"2";"Erégon de Jupilles";"JC. Sorel";"D. Alexandre";8,2;224610;0,186666666666667;0,186666666666667;0,1875;55;2265;0,957788262178218;195,17775;1;0;-0,21;-0,297777777777778;0,177254901960784;-0,21;-0,297777777777778;0,177254901960784;0,00341966841369867;0,0922121629118919
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"8";"Elan d'Harcouel";"M. Daougabel";"M. Daougabel";53;230010;0,153846153846154;0,153846153846154;0,277777777777778;9;1075,26315789474;0,985647271357173;184,295;0;0;-0,538461538461538;-0,538461538461538;-0,307692307692308;-0,538461538461538;-0,538461538461538;-0,307692307692308;0,00192951504141092;0,0895606577396393
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"13";"Futur du Chêne";"S. Laloum";"S. Laloum";120;215440;0,142857142857143;0,142857142857143;0,1;48;970,909090909091;0,973445510713816;209,1925;1;0;-0,721428571428571;-0,602040816326531;1,04285714285714;-0,721428571428571;-0,602040816326531;1,04285714285714;0,000112930298200808;0,00645981589332223
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"5";"Franceville";"SE. Pasquier ";"F. Terry";21;222760;0,268292682926829;0,268292682926829;0,235294117647059;12;3302,35294117647;0,973138314718392;171,710031428571;0;0;0,62940379403794;0,838301716350497;-0,055587067498582;0,62940379403794;0,838301716350497;-0,055587067498582;0,00457014935091138;0,0777745693922043
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"14";"First Lady Bleue";"T. Thieulent";"L. Thieulent";68;173745;0;0;0,111111111111111;7;840,526315789474;0,958323015674095;161,22525;0;0;0;-1;0,555555555555556;0;-1;0,555555555555556;3,65996214668485e-07;0,000116497336421162
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"9";"Follow Dream";"A. Laigron";"Y. Henry";37;186680;0,219178082191781;0,219178082191781;0,6;7;5541;0,983626065522799;173,3463;0;0;-0,41986301369863;-0,302090843547224;0,408904109589041;-0,41986301369863;-0,302090843547224;0,408904109589041;0,00265126209706068;0,0287532526999712
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"15";"Galant de Carel";"X. Bonnefoux";"PM. Manceau";240;188130;0,28;0,28;0,2;7;2332,66666666667;0,984033964059316;183,0161;0;0;0,00499999999999998;0,705454545454546;-0,33;0,00499999999999998;0,705454545454546;-0,33;0,000272604171186686;0,0116673689335585
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"3";"Girl Pettevinière";"N. Rousseau";"S. Roger";10;222090;0,2;0,2;0,5;12;4872,27272727273;0,977989758642724;165,167945454545;0;0;-0,486666666666667;0,1;-0,202252252252252;-0,486666666666667;0,1;-0,202252252252252;0,00936264079064131;0,142243579030037
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"4";"Gybor Well";"N. Pacha";"M. Abrivard";7,7;232590;0,320388349514563;0,320388349514563;0,4375;9;6037,5;0,952625969648523;165,346075;0;0;0,464632454923717;0,0314941984371301;0,33495145631068;0,464632454923717;0,0314941984371301;0,33495145631068;0,0679862275719643;0,374482125043869
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"7";"Gold d'Occagnes";"M. Grasset";"J. Foin";68;224560;0,404761904761905;0,404761904761905;0,466666666666667;9;5460,66666666667;0,986670221274327;206,305;0;0;-0,142857142857143;-0,0892857142857142;-0,142857142857143;-0,142857142857143;-0,0892857142857142;-0,142857142857143;0,0419689491391182;0,342537999153137
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"11";"Gys";"D. Laisis";"E. Beauvais";13;201640;0,545454545454545;0,545454545454545;0,533333333333333;16;5865,33333333333;0,969610153520977;185,024395833333;0;0;0,090909090909091;1,18181818181818;-0,636363636363636;0,090909090909091;1,18181818181818;-0,636363636363636;0,00433079898357391;0,108618818223476
2024-01-20;"18:45:00";5;"Toulouse";3;"Prix des Bleuets";"bd8e3283e6e13064f62366a0b9d86a9b";15;"A";"6";"Garance du Vivier";"M. Coignard";"M. Coignard";2,3;218420;0,75;0,75;0,647058823529412;14;7612,94117647059;0,9674367955566;174,7665625;0;0;3,375;0,75;-1;3,375;0,75;-1;0,0432433560490608;0,49073800444603
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"4";"Harona d'Oliverie";"F. Clozier";"F. Clozier";5,3;97335;0,263157894736842;0,263157894736842;0,583333333333333;22;3632,08333333333;0,96298182600005;187,425166666667;0;0;0,105263157894737;0,353383458646616;0,184210526315789;0,105263157894737;0,353383458646616;0,184210526315789;0,0167934391647577;0,284448862075806
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"2";"Hoca";"M. Gergouil";"J. Foin";2,5;97505;0,404761904761905;0,404761904761905;0,153846153846154;11;1761,92307692308;0,967735421886889;192,666928571429;0;0;-0,142857142857143;-0,0892857142857142;-0,142857142857143;-0,142857142857143;-0,0892857142857142;-0,142857142857143;0,0460192784667015;0,478234052658081
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"8";"Hilaire des Plans";"F. Marty";"G. Marty";41;94425;0,195652173913043;0,195652173913043;0,315789473684211;22;2573,94736842105;0,966593241175464;198,2758125;0;0;1,02173913043478;0,21304347826087;0,347826086956522;1,02173913043478;0,21304347826087;0,347826086956522;0,00113119801972061;0,0517420470714569
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"6";"Harley de Quaro";"E. Clozier";"F. Clozier";11;95660;0,263157894736842;0,263157894736842;0,571428571428571;27;3287,14285714286;0,958175325052119;188,84430952381;0;0;0,105263157894737;0,353383458646616;0,184210526315789;0,105263157894737;0,353383458646616;0,184210526315789;0,0085754981264472;0,174402162432671
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"5";"Herbager Vrac";"Y. Lacombe";"Y. Lacombe";61;86310;0,162162162162162;0,162162162162162;0,333333333333333;111;1997,5;0,957678463219357;179,043775;0;0;-0,522522522522523;0,0743243243243244;-0,449064449064449;-0,522522522522523;0,0743243243243244;-0,449064449064449;0,00106535444501787;0,0403577722609043
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"7";"Héros du Pommereux";"M. Grasset";"S. Roger";3,5;96630;0,2;0,2;0,333333333333333;28;2370,83333333333;0,970873189103742;195,395625;0;0;-0,486666666666667;0,1;-0,202252252252252;-0,486666666666667;0,1;-0,202252252252252;0,0114780394360423;0,103070750832558
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"10";"Hadès du Goutier";"J. Chavatte";"B. Muel";61;67430;0;0;0,0833333333333333;161;575;0,952630649742615;174,89525;1;0;0;-1;0,666666666666667;0;-1;0,666666666666667;1,65477958944393e-05;0,00442435825243592
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"1";"Help The Beatles's";"P. Gesret";"JH. Treich";41;81715;0,346153846153846;0,346153846153846;0,384615384615385;122;3305;0,971605043693488;170,435;0;0;-0,346153846153846;1,94230769230769;-0,215384615384615;-0,346153846153846;1,94230769230769;-0,215384615384615;0,00710035068914294;0,0801330208778381
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"3";"Heredia";"MX. Charlot";"F. Giard";10;81520;0,36;0,36;0,133333333333333;21;1153,33333333333;0,963844307183381;194,545392857143;0;0;0,386666666666667;0,04;-0,48;0,386666666666667;0,04;-0,48;0,00248947273939848;0,0950169414281845
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"11";"Honorine des Prés";"P. Geray";"J. Foin";30;80365;0,404761904761905;0,404761904761905;0,545454545454545;48;2363,84615384615;0,963718828398821;197,215625;0;0;-0,142857142857143;-0,0892857142857142;-0,142857142857143;-0,142857142857143;-0,0892857142857142;-0,142857142857143;0,00398592371493578;0,0445596612989902
2024-01-20;"19:50:00";5;"Toulouse";5;"Prix du Soulor";"06bba9d958fca46493943c063e2b61a8";11;"A";"9";"Hepicetou";"Y. Hurel";"Y. Hurel";0;62880;0,3125;0,3125;0,1;14;565;0,942297439277747;206,274291666667;1;0;2,625;1,265625;-0,3203125;2,625;1,265625;-0,3203125;0,000170684375916608;0,0126973986625671
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"7";"Kaparka";"MX. Charlot";"F. Giard";29;17670;0,36;0,36;0,75;39;4417,5;0,92;190;0;1;0,386666666666667;0,04;-0,48;0,386666666666667;0,04;-0,48;0,0525420866906643;0,331638813018799
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"12";"Katona";"C. Gazengel";"PM. Manceau";43;17230;0,28;0,28;0,428571428571429;48;2461,42857142857;0,938292315146354;184,371083333333;1;0;0,00499999999999998;0,705454545454546;-0,33;0,00499999999999998;0,705454545454546;-0,33;0,00212418870069087;0,040768314152956
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"5";"Kaiser de Mortrée";"M. Pantic";"M. Pantic";1,1;18430;0;0;0,333333333333333;27;3035;0,9341029964976;210,07025;0;0;0;0;0,5;0;0;0,5;0,00335446069948375;0,0904571786522865
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"3";"Kara du Plessis";"F. Clozier";"B. Olicard";14;18040;0,288888888888889;0,288888888888889;0,285714285714286;14;1271,42857142857;0,936242406652987;189,43703125;0;0;4,91111111111111;2,65925925925926;0,0133333333333334;4,91111111111111;2,65925925925926;0,0133333333333334;0,00345032452605665;0,0812943354249001
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"1";"Kerida du Padoueng";"P. Geray";"S. Bouisson";263;18695;0,2;0,2;0,8;131;3739;0,948070482947338;179,05575;1;0;-0,3;-0,258823529411765;0,6;-0,3;-0,258823529411765;0,6;0,0162367522716522;0,349834322929382
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"9";"Kaline de Soyora";"M. Coignard";"S. Laloum";131;14000;0,142857142857143;0,142857142857143;0,333333333333333;4;1376;0,92949699431054;199,4646;0;0;-0,721428571428571;-0,602040816326531;1,04285714285714;-0,721428571428571;-0,602040816326531;1,04285714285714;0,00039076610119082;0,0189753696322441
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"10";"Katko Meslois";"M. Grasset";"M. Hanquier";29;15780;0,304347826086957;0,304347826086957;0,222222222222222;4;1753,33333333333;0,911854676689487;198,79125;0;0;0,217391304347826;0,217391304347826;-0,188405797101449;0,217391304347826;0,217391304347826;-0,188405797101449;0,000840208900626749;0,0243136119097471
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"11";"Karangada";"D. Laisis";"D. Laisis";26;16960;0,125;0,125;0,25;11;2120;0,927724718760862;181,338375;0;0;-0,208333333333333;-0,604166666666667;-0,12037037037037;-0,208333333333333;-0,604166666666667;-0,12037037037037;0,00135968567337841;0,0437550581991673
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"4";"Katoki";"X. Bonnefoux";"PM. Manceau";131;17350;0,28;0,28;0,4;48;3470;0,939597872042134;189,1932;1;0;0,00499999999999998;0,705454545454546;-0,33;0,00499999999999998;0,705454545454546;-0,33;0,0229944065213203;0,118200719356537
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"2";"Koccinelle Bey";"V. Cabos";"D. Lebois";43;17930;0,166666666666667;0,166666666666667;0,230769230769231;48;1379,23076923077;0,917131842662607;191,9141875;1;1;-1;0,222222222222222;0,222222222222222;-1;0,222222222222222;0,222222222222222;0,000700086413417011;0,0536855049431324
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"8";"Kavaleur d'Enfer";"M. Gergouil";"M. Criado";29;18475;0,466666666666667;0,466666666666667;1;27;4618,75;0,92;190;0;0;0,2;0,466666666666667;4,86666666666667;0,2;0,466666666666667;4,86666666666667;0,00837239716202021;0,134632542729378
2024-01-20;"20:54:00";5;"Toulouse";7;"Prix du Tourmalet";"ad25f1182fb11d2adf82f713c2084fb1";12;"A";"6";"King of Paradise";"P. Gesret";"JH. Treich";37;17600;0,346153846153846;0,346153846153846;0,666666666666667;41;2933,33333333333;0,935722633424231;189,31625;0;0;-0,346153846153846;1,94230769230769;-0,215384615384615;-0,346153846153846;1,94230769230769;-0,215384615384615;0,00149152020458132;0,057381596416235
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"10";"Festival de Larré";"E. Salmon";"Q. Fleury";23;66570;0;0;0;32;147,5;0,935758850791398;191,486875;1;0;0;0;1;0;0;1;8,07323033313878e-07;0,00044832009007223
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"7";"Fizz Saint-Germain";"Mlle C. Lelièvre";"G. Cardine";6,8;75830;0,428571428571429;0,428571428571429;0,631578947368421;34;1643,94736842105;0,954350501300013;198,94;0;0;0,285714285714286;0,392857142857143;2,71428571428571;0,285714285714286;0,392857142857143;2,71428571428571;0,0264498796314001;0,441973000764847
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"2";"Félicie de Marcay";"M. Gergouil";"JJ. Beausse";10;75395;0,304347826086957;0,304347826086957;0,285714285714286;10;801,785714285714;0,947759879396962;189,062;0;0;2,1304347826087;0,217391304347826;0,565217391304348;2,1304347826087;0,217391304347826;0,565217391304348;0,00571210822090507;0,0835535675287247
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"13";"Goldigo Bello";"JB. Lelièvre";"N. Pacha";20;71885;0,254237288135593;0,254237288135593;0,173913043478261;5;538,913043478261;0,951017842405591;189,9962;0;0;0,491525423728814;1,23728813559322;0,211864406779661;0,491525423728814;1,23728813559322;0,211864406779661;0,00126195198390633;0,0337209030985832
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"3";"Gold de Banville";"Mlle DL. Posthumus";"R. Debue";17;79150;0,0526315789473684;0,0526315789473684;0;40;100;0,945687069605802;197,3125;0;0;0;0,0526315789473684;1,18947368421053;0;0,0526315789473684;1,18947368421053;0,000300799001706764;0,018969951197505
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"8";"Grâce de Mongochy";"A. Laigron";"G. Marty";17;75145;0,195652173913043;0,195652173913043;0,263157894736842;27;653,947368421053;0,960555811211887;184,58465;0;0;1,02173913043478;0,21304347826087;0,347826086956522;1,02173913043478;0,21304347826087;0,347826086956522;0,000496186781674623;0,0328657813370228
