"raceDate";"R_name";"C_number";"C_name";"C_uuid";"P1";"PP";"place_cor";"C_numberOfRunners";"saddle";"horseName";".pred_class";".pred_lose";".pred_win";"C_time";"R_pmuNumber";"distance";"raceSpeciality";"jockeyName";"trainerName";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"first_d4";"deff4";"encore_def";"date_cheval_result_last1_p";"date_cheval_result_last2_p";"date_cheval_result_last3_p";"mean_redkill_last12_month";"mean_redkill_last24_month_hipp";"mean_ratio_temps_last12_month";"mean_ratio_temps_piste_last24_month";"mean_ratio_temps_distance_last24_month";"jour_last_course";"driver_ratio_topp_evol";"fav_ko_last";"fav_ko_last_lose";"outsider_last"
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"10";"Ker de Toues";"lose";0,989574253559113;0,0104257445782423;"14:25:00";1;"2850";"A";"GA. Pou Pou";"GA. Pou Pou";27220;0,166064981949458;0,15819209039548;0,230769230769231;0;0;0;0;0;1;76,4833333333333;75,2825;0,935047878123957;0,933907965094879;0,947846190693792;20;-0,360119047619048;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"4";"Kharnas";"lose";0,945772469043732;0,0542275086045265;"14:25:00";1;"2850";"A";"S. Dieudonné";"P. Lemire";24140;0,222222222222222;0,261538461538462;0,4;0;0;0;0;0;1;76,8525;75,02;0,953730513926842;0,947214076246334;0,940554074527425;34;-0,0769230769230769;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"11";"Koala Blue";"lose";0,763803958892822;0,236196085810661;"14:25:00";1;"2850";"A";"E. Raffin";"L. Baudron";27415;0,424766018718503;0,299107142857143;0,5;0;0;0;1;0;0;79,53;82,53;0,918689168802218;0,93;0,93;24;-0,0542635658914728;1;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"6";"Kan Duran";"lose";0,90646356344223;0,0935364440083504;"14:25:00";1;"2850";"A";"F. Lagadeuc";"S. Rousselle";26055;0,316230366492147;0,363636363636364;0,571428571428571;0;0;0;1;1;0;80,2234693877551;74,04;0,945995259801408;0,932874122096164;0,934019623308662;20;-0,0129269449715371;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"7";"Katharina de Mai";"lose";0,990884363651276;0,00911565776914358;"15:00:00";1;"2700";"M";"G. Martin";"N. Raimbeaux";8230;0,32484076433121;0,137254901960784;0;0;0;0;0;1;1;80;83;0,93;0,93;0,93;14;-0,387254901960784;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"13";"Karry White";"lose";0,889861822128296;0,110138207674026;"15:00:00";1;"2700";"M";"J. Cerisier";"J. Cerisier";12500;0,150684931506849;0,210526315789474;0,285714285714286;0;0;0;1;0;0;82,1771428571429;80,03;0,880075321687999;0,887417218543046;0,948051948051948;12;0,111111111111111;0;0;1
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"3";"Kueen of Chenu";"lose";0,975592970848083;0,0244071166962385;"15:00:00";1;"2700";"M";"PP. Ploquin";"P. Pellerot";2585;0,322709163346614;0,243243243243243;0;0;0;0;0;0;1;89,03;89,03;0,797708637537909;0,797708637537909;0,93;13;0,236263736263736;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"14";"Keva Madrik";"lose";0,867677807807922;0,132322177290916;"15:00:00";1;"2700";"M";"T. Dromigny";"A. Ripoll Rigo";14960;0,356060606060606;0,181818181818182;0,2;0;0;0;0;1;0;78,246;77,02;0,916645769657434;0,916254656903414;0,922887186810334;17;0,152;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"8";"Kaline de Vivoin";"lose";0,760270357131958;0,239729508757591;"15:00:00";1;"2700";"M";"E. Raffin";"T. Raffegeau";8350;0,354477611940299;0,230088495575221;1;0;0;0;1;0;0;76,02;76,02;0,934622467771639;0,934622467771639;0,934622467771639;21;-0,2775;0;0;1
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"6";"Kena de Padd";"lose";0,97016966342926;0,0298302676528692;"15:00:00";1;"2700";"M";"D. Bonne";"LC. Abrivard";8010;0,185792349726776;0,356687898089172;0;0;0;0;0;0;0;77,27;76,03;0,919573754920258;0,92160129745948;0,922248182762201;22;-0,546875;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"5";"Kristale d'Erable";"lose";0,89989161491394;0,100108318030834;"15:00:00";1;"2700";"M";"D. Thomain";"C. Thomain";7090;0,327272727272727;0,459183673469388;0,333333333333333;0;0;0;0;0;0;91,6411111111111;91,065;0,794326966940568;0,781708856905572;0,781708856905572;21;-0,649350649350649;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"11";"Kadanse du Corta";"lose";0,785863816738129;0,214136108756065;"15:00:00";1;"2700";"M";"A. Lamy";"T. Levesque";11325;0,35958904109589;0,392156862745098;0,666666666666667;0;0;0;1;0;1;79,55;82,55;0,932348326123447;0,93;0,93;65;0,703703703703703;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"1";"Klass Parisienne";"lose";0,99914962053299;0,000850340351462364;"15:00:00";1;"2700";"M";"PY. Verva";"E. Varin";920;0,25;0,156462585034014;0;0;0;0;0;0;0;82,2875;80,55;0,892732115566457;0,882541569085739;0,898570886556216;232;-0,338181818181818;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"9";"Kissoya de Guez";"lose";0,973897576332092;0,0261023491621017;"15:00:00";1;"2700";"M";"JY. Ricart";"T. Radoux";9300;0,255555555555556;0,192307692307692;1;0;0;0;0;0;0;76,09;79,09;0,933631226179524;0,93;0,93;15;0,453125;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"4";"Kiviana";"lose";0,986379146575928;0,0136209260672331;"15:00:00";1;"2700";"M";"C. Corbineau";"C. Mégissier";5885;0,317365269461078;0,333333333333333;0,333333333333333;0;0;0;0;0;0;81,2292592592593;84,2292592592593;0,925818906431136;0,93;0,93;27;-0,111111111111111;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"10";"Koureas d'Ela";"lose";0,836592495441437;0,163407519459724;"15:00:00";1;"2700";"M";"B. Rochard";"M. Sassier";9450;0,31331592689295;0,313432835820896;0,2;0;0;0;0;0;1;79,65;76,06;0,917896392632384;0,934130949250592;0,934130949250592;21;0,27400468384075;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"2";"Kaoline des Agets";"lose";0,969718277454376;0,0302816666662693;"15:00:00";1;"2700";"M";"F. Lagadeuc";"AP. Grimault";2450;0,327510917030568;0,352941176470588;0,333333333333333;0;0;0;0;1;0;79,72;82,72;0,927166528656933;0,93;0,93;16;0,0546875;0;0;0
2023-11-27;"Paris-Vincennes";3;"Prix de Santigny";"e7c7a295ebf7ea1e459a77518d57e759";"lose";"lose";NA;14;"12";"Kana de Sucé";"lose";0,536517679691315;0,463482320308685;"15:00:00";1;"2700";"M";"F. Desmigneux";"P. Desmigneux";11350;0,311864406779661;0,384615384615385;1;0;0;0;1;1;0;79,035;82,035;0,9368226043391;0,93;0,947682721017785;12;-0,446808510638298;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"6";"Forever Jiel";"lose";0,987756371498108;0,0122435698285699;"13:50:00";1;"2700";"A";"D. Bonne";"JL. Dersoir";223600;0,227390180878553;0,262987012987013;0,25;0;0;1;0;1;1;74,839;76,2825;0,968289568524893;0,93601167139875;0,931785305786267;18;0,131794489947878;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"13";"Falco du Douet";"lose";0,951994299888611;0,0480057671666145;"13:50:00";1;"2700";"A";"T. Le Beller";"B. Kovacevic";241870;0,289752650176678;0,181818181818182;0,3125;0;0;1;0;1;1;75,0273051948052;73,08;0,972044471720624;0,972495894909688;0,940174830077393;12;0,3359375;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"8";"Flying Brickell";"lose";0,585334837436676;0,414665102958679;"13:50:00";1;"2700";"A";"S. Ernault";"S. Ernault";226440;0,373390557939914;0,439393939393939;0,461538461538462;0;1;0;0;0;1;74,152;73,06;0,973370786720875;0,979332954710339;1,00648031672617;26;-0,12;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"7";"Figov de la Cloue";"lose";0,998025417327881;0,00197462574578822;"13:50:00";1;"2700";"A";"A. Desmottes";"A. Desmottes";225870;0,287081339712919;0,309352517985612;0,2;0;0;1;0;0;0;75,305;78,305;0,957121637815728;0,93;0,93;19;-0,149501661129568;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"9";"Galant Galaa";"lose";0,995342195034027;0,00465781101956964;"13:50:00";1;"2700";"A";"B. Rochard";"B. Goetz";228365;0,32681336593317;0,275471698113208;0,357142857142857;0;0;1;0;0;0;75,7485714285714;74,6866666666667;0,96478797246714;0,960215635166704;0,973420795745369;57;-0,0934065934065934;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"12";"Gilmour";"lose";0,966114282608032;0,0338857285678387;"13:50:00";1;"2700";"A";"G. Gelormini";"D. Delaroche";241250;0,285839160839161;0,254752851711027;0,277777777777778;0;0;0;0;0;0;73,7144444444444;73,8025;0,975867670423476;0,96466064027879;0,972652549591626;23;-0,0418871252204585;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"1";"Golden Visais";"lose";0,904407918453217;0,0955920815467834;"13:50:00";1;"2700";"A";"F. Lagadeuc";"C. Buhigné";207380;0,316230366492147;0,237762237762238;0,333333333333333;0;1;0;0;1;0;75,6914444444444;78,6914444444444;0,966105591256526;0,93;0,93;9;-0,0129269449715371;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"5";"Give Me";"lose";0,834513604640961;0,165486350655556;"13:50:00";1;"2700";"A";"Y. Lebourgeois";"Mme S. Raimond";221610;0,390026714158504;0,47887323943662;0,307692307692308;0;0;1;0;0;0;74,8502705627706;73,8545454545455;0,97447175313813;0,963448213723303;0,972432717981666;18;-0,120071105365223;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"10";"Gloire du Perche";"lose";0,895508587360382;0,104491323232651;"13:50:00";1;"2700";"A";"D. Thomain";"V. Seguin";234950;0,343270868824532;0,297169811320755;0,4;0;0;1;0;0;0;75,0124867724868;73,8733333333333;0,957318839599537;0,962158737328417;0,951070783832284;14;-0,109282556953417;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"11";"Guerrière Wind";"lose";0,50806188583374;0,49193811416626;"13:50:00";1;"2700";"A";"PP. Ploquin";"F. Nivard";236560;0,245217391304348;0,323529411764706;0,5;0;0;1;1;1;0;73,9228668478261;73,8275;0,97982156450217;0,962114853655354;0,962114853655354;13;-0,289365079365079;1;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"3";"Guapo Marboula";"lose";0,997100949287415;0,00289914291352034;"13:50:00";1;"2700";"A";"C. Bigeon";"C. Bigeon";216300;0,236842105263158;0,255681818181818;0;0;0;0;0;1;0;80;80;0,888375;0,888375;0,888375;39;0,285714285714286;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"15";"Gipson Creek";"lose";0,999256014823914;0,000743980403058231;"13:50:00";1;"2700";"A";"PY. Verva";"Mme N. Gonin";246216;0,30379746835443;0,15;0,181818181818182;0;0;0;0;0;0;74,37;73,52;0,969214957598624;0,966172444454671;0,966235678563099;12;0,0911012470936377;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"2";"Garde à Vous";"lose";0,992336988449097;0,00766297336667776;"13:50:00";1;"2700";"A";"F. Desmigneux";"V. Lebarque";211700;0,250513347022587;0,316109422492401;0,2;0;0;1;0;0;0;74,6057142857143;73,6625;0,968693330375668;0,966388938353974;0,972950889013522;7;-0,285612535612536;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"4";"Goliath du Caux";"lose";0,79522305727005;0,20477694272995;"13:50:00";1;"2700";"A";"A. Laurent";"A. Laurent";218630;0,433333333333333;0,43801652892562;0,588235294117647;0;0;1;0;0;1;73,938;73,01;0,982596143934804;0,966236553693302;0,93;41;-0,196428571428571;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"16";"Grande de Ranchy";"lose";0,988469839096069;0,0115301553159952;"13:50:00";1;"2700";"A";"M. Abrivard";"E. Varin";247860;0,351304347826087;0,167634854771784;0,0952380952380952;0;1;0;0;0;0;74,4855555555555;73,723125;0,965852632547025;0,963352773668973;0,968050889872328;19;0,0125786163522012;0;0;0
2023-11-27;"Paris-Vincennes";1;"Prix de Meslay-du-Maine";"f03f45d4f84df8f7e08181ad3f322755";"lose";"lose";NA;16;"14";"Gabelou Carisaie";"lose";0,866115927696228;0,133884102106094;"13:50:00";1;"2700";"A";"E. Raffin";"JE. Thuet";243110;0,424766018718503;0,468085106382979;0,666666666666667;0;0;1;0;1;1;74,8819347319347;73,09;0,979727060978969;0,971541934601177;0,971541934601177;12;-0,0542635658914728;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"8";"Gazelle du Bourg";"lose";0,998895525932312;0,00110461155418307;"17:55:00";1;"2700";"A";"JG. Van Eeckhaute";"J. Van Eeckhaute";132050;0,126760563380282;0,121212121212121;0,1;0;0;1;0;0;0;75,9061538461538;75,63;0,961735926069159;0,940057365621912;0,950800248562824;26;0,0333333333333334;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"13";"Gazelle de Val";"lose";0,951557815074921;0,0484421439468861;"17:55:00";1;"2700";"A";"E. Lambertz";"E. Lambertz";147465;0,344827586206897;0,35;0,533333333333333;0;0;1;0;1;1;77,4935117056856;74,24;0,966028011416974;0,957059176579363;0,986799948737665;17;-0,8;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"12";"Graziela d'El";"lose";0,981089413166046;0,0189105495810509;"17:55:00";1;"2700";"A";"PP. Ploquin";"F. Héon";146780;0,245217391304348;0,174863387978142;0,176470588235294;0;0;0;0;0;0;76,5722298850575;74,0233333333333;0,964954622625528;0,964361427643435;0,973452775081487;18;-0,289365079365079;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"6";"Hacienda";"lose";0,928842782974243;0,0711571723222733;"17:55:00";1;"2700";"A";"B. Rochard";"V. Lebarque";122820;0,32681336593317;0,316109422492401;0,111111111111111;0;0;1;1;0;0;76,4936111111111;75,242;0,958210674999266;0,942268519244344;0,937899136830656;21;-0,0934065934065934;0;0;1
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"1";"Helvamosa";"lose";0,996728599071503;0,00327129964716733;"17:55:00";1;"2700";"A";"J. Raffestin";"S. Dekervel";47212;0,259259259259259;0,133333333333333;0,0833333333333333;0;0;1;0;0;0;76,6142857142857;79,6142857142857;0,968089534174843;0,93;0,93;17;-0,179292929292929;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"15";"Hova de Bassière";"lose";0,672538876533508;0,327461153268814;"17:55:00";1;"2700";"A";"Y. Lebourgeois";"Mme S. Raimond";150340;0,390026714158504;0,47887323943662;0,545454545454545;0;0;1;1;1;1;73,854;73,05;0,975367411824114;0,958658453114305;0,93;53;-0,120071105365223;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"4";"Haria du Bellay";"lose";0,902848362922668;0,0971515849232674;"17:55:00";1;"2700";"A";"F. Lagadeuc";"Mme S. Raimond";111050;0,316230366492147;0,47887323943662;0,25;0;1;0;0;0;0;75,2734615384615;73;0,95725202911213;0,973698630136986;0,93;15;-0,0129269449715371;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"2";"Hélia du Garabin";"lose";0,863427042961121;0,136572867631912;"17:55:00";1;"2700";"A";"M. Abrivard";"M. Abrivard";97070;0,351304347826087;0,374009508716323;0,25;0;1;0;0;0;0;76,3753359683794;74,6114285714286;0,951476697155544;0,957884961720252;0,954954587272893;5;0,0125786163522012;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"7";"Hirondelle Fée";"lose";0,988287448883057;0,0117125101387501;"17:55:00";1;"2700";"A";"G. Delacour";"G. Delacour";130200;0,23936170212766;0,214105793450882;0,230769230769231;0;0;0;0;0;0;75,16375;75,3242857142857;0,952605247852504;0,947004422493483;0,947004422493483;26;0,397849462365591;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"9";"Haida du Bellay";"lose";0,816111028194427;0,183888852596283;"17:55:00";1;"2700";"A";"D. Thomain";"JP. Raffegeau";141010;0,343270868824532;0,270029673590504;0,333333333333333;0;0;1;1;1;0;76,134;74,1933333333333;0,954794754275795;0,957688397961806;0,964150126061687;21;-0,109282556953417;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"5";"Hema du Bois Morin";"lose";0,996702969074249;0,00329708424396813;"17:55:00";1;"2700";"A";"T. Levesque";"T. Levesque";121200;0,361842105263158;0,322222222222222;0;0;0;0;1;0;0;80;73,826;0,93;0,964795179259681;0,962772010497988;509;-0,163636363636364;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"10";"High Propulsion";"lose";0,720622718334198;0,279377311468124;"17:55:00";1;"2700";"A";"E. Raffin";"JL. Bigeon";143300;0,424766018718503;0,252032520325203;0,25;0;1;0;0;0;0;74,7514285714286;74,0566666666667;0,961795205870571;0,964034531007167;0,959332321837461;20;-0,0542635658914728;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"14";"Heraklion";"lose";0,853181123733521;0,146818876266479;"17:55:00";1;"2700";"A";"JM. Bazire";"M. Varin";148935;0,43026706231454;0,157175398633257;0,307692307692308;0;1;0;0;1;0;76,3185185185185;74,8814285714286;0,973695142216435;0,954628110693573;0,95035246012373;12;-0,327083333333333;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"11";"Grande Soirée";"lose";0,968632638454437;0,0313673131167889;"17:55:00";1;"2700";"A";"K. Busnel";"K. Busnel";144830;0,208;0,23030303030303;0,15;0;1;0;0;1;0;76,3105882352941;73,78;0,951585110145435;0,966142773494688;0,966295565362857;8;-0,246376811594203;0;0;0
2023-11-27;"Paris-Vincennes";8;"Prix de Brassac-les-Mines";"054871696085b81b8a29fc544a27ef2a";"lose";"lose";NA;15;"3";"Harena de Marzy";"lose";0,919119298458099;0,0808806493878365;"17:55:00";1;"2700";"A";"A. Thomas";"A. Thomas";105310;0,295774647887324;0,285714285714286;0,285714285714286;0;0;1;0;1;0;75,1992307692308;74,632;0,957521050607903;0,94673575951405;0,952205511494312;21;-0,285714285714286;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"4";"Java de Corday";"lose";0,947857558727264;0,052142359316349;"16:10:00";1;"2700";"M";"F. Desmigneux";"S. Guarato";47010;0,311864406779661;0,375;0,6;0;0;1;1;0;0;76,432;79,432;0,955833522915687;0,93;0,93;36;-0,446808510638298;1;0;0
